# benchmark ran at 5th august 2026 6:28AM (GMT+05)
dataset,rows,engine,codec,size_bytes,write_ms
mixed6,500000,zepto,zstd,6262537,990.6
mixed6,500000,parquet,none,14601700,129.2
mixed6,500000,parquet,snappy,8707971,157.7
mixed6,500000,parquet,zstd,6189839,252.2
mixed6,500000,parquet,gzip,6591337,1311.2
mixed6,500000,parquet,brotli,6391138,1389.6
mixed6,500000,sqlite3,default,25444352,833.4
numeric,500000,zepto,zstd,3694967,484.9
numeric,500000,parquet,none,6131873,69.1
numeric,500000,parquet,snappy,4579229,77.5
numeric,500000,parquet,zstd,3483629,87.9
numeric,500000,parquet,gzip,3796756,701.6
numeric,500000,parquet,brotli,3622005,683.2
numeric,500000,sqlite3,default,11534336,563.5
strings,500000,zepto,zstd,2554443,1060.0
strings,500000,parquet,none,8469906,142.4
strings,500000,parquet,snappy,4129780,156.9
strings,500000,parquet,zstd,2698457,153.0
strings,500000,parquet,gzip,2794741,606.7
strings,500000,parquet,brotli,2731673,1059.4
strings,500000,sqlite3,default,17395712,761.3
sku,500000,zepto,zstd,105446,447.4
sku,500000,parquet,none,7501532,28.3
sku,500000,parquet,snappy,2462297,37.1
sku,500000,parquet,zstd,164242,41.0
sku,500000,parquet,gzip,1169244,160.7
sku,500000,parquet,brotli,356461,596.2
sku,500000,sqlite3,default,9543680,503.5
